ID: 3a080b6a8f66452122dd4f66, 名称: CCTV1, 状态: 不可用, 接口: http://43.251.226.89/10001.php?id=654, 来源: 本地源, 协议类型: ipv4, 位置: 中国-香港, 运营商: CN2数据中心, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: cc355cd7c8b0c580f0566b63, 名称: NewTV惊悚悬疑, 状态: 超时, 接口: http://39.134.65.106/PLTV/88888888/224/3221225553/1.m3u8, 来源: 本地源, 协议类型: ipv4, 位置: 中国-黑龙江, 运营商: 移动, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 607826ef813de09d8cdebc90, 名称: 纬来电影, 状态: 不可用, 接口: https://smt.go-iptv.ggff.net/smart.php?id=videolandmovie&token=%2A%2A%2A, 来源: 本地源, 协议类型: ipv4, 位置: —, 运营商: —, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: ffa097574c32145ba3f95b3f, 名称: 纬来电影, 状态: 不可用, 接口: http://php.666230.xyz/smt.php?id=videolandmovie, 来源: 本地源, 协议类型: ipv4, 位置: —, 运营商: —, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 5b198d693aa164b931c3944b, 名称: 黑莓电影, 状态: 超时, 接口: http://39.135.140.104:6610/PLTV/88888888/224/3221225764/1/index.m3u8?fmt=ts2hls, 来源: 本地源, 协议类型: ipv4, 位置: 中国-江西-赣州, 运营商: 移动, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 8fa11d4bb44f3733b2133b6a, 名称: 黑莓电影, 状态: 超时, 接口: http://39.135.140.104:6610/PLTV/88888888/224/3221225769/1/index.m3u8?fmt=ts2hls, 来源: 本地源, 协议类型: ipv4, 位置: 中国-江西-赣州, 运营商: 移动, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 668cd9019838e2cb2ff4fe87, 名称: 靖天映画, 状态: 不可用, 接口: http://fbd48279.ott.oxtvs.com/ott/?q=9222549520c295e029ec6ff9d9f66695&id=5105, 来源: 本地源, 协议类型: ipv4, 位置: 美国-加利福尼亚州-洛杉矶, 运营商: IT7网络, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 3938ac444d36cf79f41db369, 名称: 靖天戏剧, 状态: 不可用, 接口: http://fbd48279.ott.oxtvs.com/ott/?q=9222549520c295e029ec6ff9d9f66695&id=5097, 来源: 本地源, 协议类型: ipv4, 位置: 美国-加利福尼亚州-洛杉矶, 运营商: IT7网络, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 1c160de572ffc9a1b911d90b, 名称: 经典电影, 状态: 不可用, 接口: http://43.251.226.89/10001.php?id=1670, 来源: 本地源, 协议类型: ipv4, 位置: 中国-香港, 运营商: CN2数据中心, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: ef57bff841256e2688303628, 名称: 经典电影, 状态: 不可用, 接口: http://43.251.226.89/10001.php?id=2615%2Crrsip%3D125.88.70.140&zoneoffset=0&icpid=&limitflux=-1&limitdur=-1&tenantId=8601&GuardEncType=2&accountinfo=~~V2.0~Zv6CkKPOumr2hnxF8rjwZw~dmcxSU3gvaeN6uDdwftlkTnvFsSDMpyLkRszQJr0dT-emQxUwlNkzxSFrV-mv_3PaEIMc5kqqL4r2byvBD0hqXhoDiYV-ENPj7tD3QUWbdM~ExtInfoPC2ZKLw95m5z2wHEEFeSaQ%3A20251202174747%2C5897721%2C10.171.98.225%2C20251202174747%2C02000000000000050000000000000109%2C5897721%2C-1%2C0%2C1%2C%2C%2C7%2C%2C%2C%2C4%2C%2C10000100000000060000000000987156_0%2CEND, 来源: 本地源, 协议类型: ipv4, 位置: 中国-香港, 运营商: CN2数据中心, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 22833c349658622d605967e7, 名称: 黑莓电影, 状态: 超时, 接口: http://39.135.140.104:6610/PLTV/88888888/224/3221225764/2/index.m3u8, 来源: 本地源, 协议类型: ipv4, 位置: 中国-江西-赣州, 运营商: 移动, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: a7efefdc67b27680d4912839, 名称: 黑莓电影, 状态: 超时, 接口: http://39.135.140.104:6610/PLTV/88888888/224/3221225769/2/index.m3u8, 来源: 本地源, 协议类型: ipv4, 位置: 中国-江西-赣州, 运营商: 移动, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 707ab01ac328e56515a2da2e, 名称: 黑莓电影, 状态: 超时, 接口: http://zshymedia.jxa.bcs.ottcn.com:8080/ysten-businessmobile/live/HD-8000k-1080P-Supermovie/1.m3u8, 来源: 本地源, 协议类型: ipv4, 位置: 中国-江西, 运营商: 移动, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 639260c76a568cf465b75d41, 名称: 黑莓电影, 状态: 超时, 接口: http://39.135.133.156:80/wh7f454c46tw2087250815_476903406/ottrrs.hl.chinamobile.com/PLTV/88888888/224/3221225743/index.m3u8, 来源: 本地源, 协议类型: ipv4, 位置: 中国-黑龙江, 运营商: 移动, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 1b1f6eb121ee95d9d005959d, 名称: 纬来电影, 状态: 不可用, 接口: http://iptv.4666888.xyz/iptv2A.php?id=40, 来源: 本地源, 协议类型: ipv4, 位置: 美国-加利福尼亚州-洛杉矶, 运营商: AS979_Net, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: a90029dc69519aa336c5541a, 名称: IPTV经典电影, 状态: 不可用, 接口: http://43.251.226.89/10001.php?id=2748%2C123%2C01.m3u8%2C0%2C2443%2C0%2C0&accountinfo=Wti4h1vlszvIgmJ2Rn+JT30YqhIlb959YafU65xwPQuFI6KpBBcFipVQNWSpm9U4cljBwkAKGt2Lq1W8IgjWjgzcX+uhk0%2Fut3dCvLMCowk4HpHqH+cH9y5AKfZwFyp1%3A20181110091937%2CEND&GuardEncType=2, 来源: 本地源, 协议类型: ipv4, 位置: 中国-香港, 运营商: CN2数据中心, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 215f5194b95271ddc6287cdb, 名称: 经典电影, 状态: 不可用, 接口: http://106.52.196.79:80/TV/mui.php?id=jdxgdy, 来源: 本地源, 协议类型: ipv4, 位置: 中国-广东-广州, 运营商: 腾讯云, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: e74078d9e1c2b05dedcebaa3, 名称: 天映经典, 状态: 不可用, 接口: http://bx.757888.xyz/mytv/mytvts1.1.php?id=null-4, 来源: 本地源, 协议类型: ipv4, 位置: —, 运营商: —, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: d418dc3b368ed9a79aa4de48, 名称: 天映经典, 状态: 不可用, 接口: http://mypanel-4k.com:80/me52pjdqa6/dt2t9r16ja/1165791, 来源: 本地源, 协议类型: ipv4, 位置: 丹麦-首都大区-哥本哈根, 运营商: YUWAN_NETWORK, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: de106f82284b556f386f9f57, 名称: 天映经典, 状态: 不可用, 接口: http://fbd48279.ott.oxtvs.com/ott/?q=9222549520c295e029ec6ff9d9f66695&id=4921, 来源: 本地源, 协议类型: ipv4, 位置: 美国-加利福尼亚州-洛杉矶, 运营商: IT7网络, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 2392bcdde228afca19b2638b, 名称: IPTV经典电影, 状态: 不可用, 接口: http://43.138.0.72:35455/yy/1382754187, 来源: 本地源, 协议类型: ipv4, 位置: 中国-北京-北京, 运营商: 腾讯云, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: fc8f5876de3b4fe42d8770b4, 名称: 天映经典, 状态: 不可用, 接口: https://smt.1789.dpdns.org/smt3.2.1.php?id=Celestial2, 来源: 本地源, 协议类型: ipv4, 位置: —, 运营商: —, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 962ed3406978b1d0f254c1e1, 名称: 经典电影, 状态: 速率过滤, 接口: http://ymz.stkeyu.top:8303/udp/239.77.0.104:5146, 来源: 本地源, 协议类型: ipv4, 位置: 中国-广东-汕头, 运营商: 电信, 延迟: 1572 ms, 速率: 0.02 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 6db4454758a7be7d147f1a07, 名称: 天映经典, 状态: 不可用, 接口: http://iptv.4666888.xyz/iptv2A.php?id=39, 来源: 本地源, 协议类型: ipv4, 位置: 美国-加利福尼亚州-洛杉矶, 运营商: AS979_Net, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 4aae35c4d931c1ead1345574, 名称: 靖天映画, 状态: 超时, 接口: http://43.251.226.89:8080/play/503.m3u8, 来源: 本地源, 协议类型: ipv4, 位置: 中国-香港, 运营商: CN2数据中心, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: b5f21214704c46694df5ebd9, 名称: 无线星河, 状态: 不可用, 接口: https://cdn6.101.qzz.io/163189/tvbxh, 来源: 本地源, 协议类型: ipv4, 位置: 美国, 运营商: CloudFlare节点, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 6073a7b98caa9bc1dbb424f5, 名称: 星空卫视, 状态: 不可用, 接口: http://api.mytv666.top/api/qwt.php?t=%E9%A6%99%E6%B8%AF%E9%A2%91%E9%81%93&id=%E6%98%9F%E7%A9%BA%E5%8D%AB%E8%A7%86, 来源: 本地源, 协议类型: ipv4, 位置: —, 运营商: —, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 89eacd05567ba66d2a4083b3, 名称: 咪咕直播1, 状态: 不可用, 接口: http://43.251.226.89/10001.php?id=964, 来源: 本地源, 协议类型: ipv4, 位置: 中国-香港, 运营商: CN2数据中心, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 9b36f4427e4701a859e922be, 名称: 咪咕直播1, 状态: 不可用, 接口: http://43.251.226.89/10001.php?id=965, 来源: 本地源, 协议类型: ipv4, 位置: 中国-香港, 运营商: CN2数据中心, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: d32b2bd86c52f5db33ed116a, 名称: 咪咕直播1, 状态: 不可用, 接口: http://43.251.226.89/10001.php?id=966, 来源: 本地源, 协议类型: ipv4, 位置: 中国-香港, 运营商: CN2数据中心, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 3bf4573780cd8d54e6ec22fd, 名称: 经典电影, 状态: 超时, 接口: rtsp://115.153.232.73:554/PLTV/88888888/224/3221227010/86440860.smil, 来源: 本地源, 协议类型: ipv4, 位置: 中国-江西-宜春, 运营商: 电信, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: b37450684227fc099104390b, 名称: 经典电影, 状态: 超时, 接口: rtsp://118.212.169.134/PLTV/88888888/224/3221227322/10000100000000060000000001946404_0.smil, 来源: 本地源, 协议类型: ipv4, 位置: 中国-江西, 运营商: 联通, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: c11109b499a2dbe65ff2c27a, 名称: 咪咕直播1, 状态: 不可用, 接口: http://43.251.226.89/10001.php?id=967, 来源: 本地源, 协议类型: ipv4, 位置: 中国-香港, 运营商: CN2数据中心, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 1fa43a5898912617a986dc16, 名称: 咪咕直播1, 状态: 不可用, 接口: http://43.251.226.89/10001.php?id=968, 来源: 本地源, 协议类型: ipv4, 位置: 中国-香港, 运营商: CN2数据中心, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: a69e1f10d9420ca1b6d3ba73, 名称: 咪咕直播1, 状态: 不可用, 接口: http://43.251.226.89/10001.php?id=969, 来源: 本地源, 协议类型: ipv4, 位置: 中国-香港, 运营商: CN2数据中心, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 32c9ddf0e71e58529c6338a3, 名称: 咪咕直播1, 状态: 不可用, 接口: http://43.251.226.89/10001.php?id=970, 来源: 本地源, 协议类型: ipv4, 位置: 中国-香港, 运营商: CN2数据中心, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: eea43c1cb23d4f3a845b919f, 名称: 咪咕直播1, 状态: 不可用, 接口: http://43.251.226.89/10001.php?id=971, 来源: 本地源, 协议类型: ipv4, 位置: 中国-香港, 运营商: CN2数据中心, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 8a4254d901aa0e5d7fd743f8, 名称: 咪咕直播1, 状态: 不可用, 接口: http://43.251.226.89/10001.php?id=972, 来源: 本地源, 协议类型: ipv4, 位置: 中国-香港, 运营商: CN2数据中心, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 4331a0ade6cd124696c2b2c6, 名称: 咪咕直播1, 状态: 不可用, 接口: http://43.251.226.89/10001.php?id=973, 来源: 本地源, 协议类型: ipv4, 位置: 中国-香港, 运营商: CN2数据中心, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 2e7c14765cc2ae54293130b3, 名称: 咪咕直播1, 状态: 不可用, 接口: http://43.251.226.89/10001.php?id=974, 来源: 本地源, 协议类型: ipv4, 位置: 中国-香港, 运营商: CN2数据中心, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 166b75e65d23ecbb708b4d83, 名称: 咪咕直播2, 状态: 不可用, 接口: http://43.251.226.89/10001.php?id=975, 来源: 本地源, 协议类型: ipv4, 位置: 中国-香港, 运营商: CN2数据中心, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: ff1b1a60693e9741764371a1, 名称: 咪咕直播2, 状态: 不可用, 接口: http://43.251.226.89/10001.php?id=976, 来源: 本地源, 协议类型: ipv4, 位置: 中国-香港, 运营商: CN2数据中心, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 8f801abbee7cc5169e48d8ce, 名称: 咪咕直播2, 状态: 不可用, 接口: http://43.251.226.89/10001.php?id=977, 来源: 本地源, 协议类型: ipv4, 位置: 中国-香港, 运营商: CN2数据中心, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 875b9af79487b39be8567a6d, 名称: 咪咕直播2, 状态: 不可用, 接口: http://43.251.226.89/10001.php?id=978, 来源: 本地源, 协议类型: ipv4, 位置: 中国-香港, 运营商: CN2数据中心, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 15a2952df0c7d40c49b1688b, 名称: 天映经典, 状态: 超时, 接口: http://43.251.226.89:8080/play/745.m3u8, 来源: 本地源, 协议类型: ipv4, 位置: 中国-香港, 运营商: CN2数据中心, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 80fdbd5a061e7e96f660b318, 名称: 咪咕直播2, 状态: 不可用, 接口: http://43.251.226.89/10001.php?id=979, 来源: 本地源, 协议类型: ipv4, 位置: 中国-香港, 运营商: CN2数据中心, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: ceb58e85fc90afa6c28ef97d, 名称: 咪咕直播2, 状态: 不可用, 接口: http://43.251.226.89/10001.php?id=980, 来源: 本地源, 协议类型: ipv4, 位置: 中国-香港, 运营商: CN2数据中心, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: da76bf6e2e0563e6a5e64a43, 名称: 咪咕直播2, 状态: 不可用, 接口: http://43.251.226.89/10001.php?id=981, 来源: 本地源, 协议类型: ipv4, 位置: 中国-香港, 运营商: CN2数据中心, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 13b76e3b1a2df718b267ed20, 名称: 咪咕直播2, 状态: 不可用, 接口: http://43.251.226.89/10001.php?id=982, 来源: 本地源, 协议类型: ipv4, 位置: 中国-香港, 运营商: CN2数据中心, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 7b0bf7af80686353b0a6460b, 名称: 咪咕直播3, 状态: 不可用, 接口: http://43.251.226.89/10001.php?id=983, 来源: 本地源, 协议类型: ipv4, 位置: 中国-香港, 运营商: CN2数据中心, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: f96c27ab2959e42936e98c64, 名称: 咪咕直播3, 状态: 不可用, 接口: http://43.251.226.89/10001.php?id=984, 来源: 本地源, 协议类型: ipv4, 位置: 中国-香港, 运营商: CN2数据中心, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: ba6a6fcfc8097286544262d4, 名称: 无线星河, 状态: 超时, 接口: http://43.251.226.89:8080/play/85.m3u8, 来源: 本地源, 协议类型: ipv4, 位置: 中国-香港, 运营商: CN2数据中心, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 26a353750d5e9ef069a7f365, 名称: 咪咕直播3, 状态: 不可用, 接口: http://43.251.226.89/10001.php?id=985, 来源: 本地源, 协议类型: ipv4, 位置: 中国-香港, 运营商: CN2数据中心, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 98746edce5b4148cfe87da26, 名称: 咪咕直播3, 状态: 不可用, 接口: http://43.251.226.89/10001.php?id=986, 来源: 本地源, 协议类型: ipv4, 位置: 中国-香港, 运营商: CN2数据中心, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: e0a1d3e60f6a2d45af2795a5, 名称: 无线星河, 状态: 超时, 接口: http://43.251.226.89:8080/play/86.m3u8, 来源: 本地源, 协议类型: ipv4, 位置: 中国-香港, 运营商: CN2数据中心, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 3b932d98187720276bb5bbd3, 名称: 咪咕直播3, 状态: 不可用, 接口: http://43.251.226.89/10001.php?id=987, 来源: 本地源, 协议类型: ipv4, 位置: 中国-香港, 运营商: CN2数据中心, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
